exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379679679870605,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379722595214844,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.37973690032959,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379817962646484,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.37972354888916,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379687309265137,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379569053649902,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379572868347168,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379570960998535,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379549026489258,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379526138305664,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379692077636719,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379838943481445,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379642486572266,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379595756530762,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379670143127441,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379786491394043,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.37977123260498,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.37977409362793,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379817962646484,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379815101623535,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379817008972168,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.37990665435791,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.37974739074707,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379786491394043,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379776000976562,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379780769348145,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379783630371094,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379914283752441,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379796028137207,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379754066467285,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379755973815918,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379898071289062,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379961967468262,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34341430664062,11.379911422729492,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.37997817993164,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.37995433807373,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379959106445312,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379965782165527,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.380006790161133,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379986763000488,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379949569702148,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379965782165527,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.380066871643066,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.380105972290039,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.380027770996094,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379987716674805,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379983901977539,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379989624023438,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379982948303223,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34359741210938,11.38012409210205,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.37993049621582,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379937171936035,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.380008697509766,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.380036354064941,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.380009651184082,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379941940307617,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379918098449707,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3434295654297,11.379931449890137,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34820556640625,11.379959106445312,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3475799560547,11.379748344421387,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378926277160645,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.378934860229492,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378886222839355,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378885269165039,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37888240814209,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378862380981445,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433380126953,11.378693580627441,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378864288330078,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37889289855957,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379045486450195,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378863334655762,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.378772735595703,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378914833068848,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378884315490723,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378745079040527,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378790855407715,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37880802154541,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378807067871094,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37882137298584,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378816604614258,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37877082824707,0.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378820419311523,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378807067871094,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37881088256836,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37879753112793,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378807067871094,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378802299499512,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378945350646973,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378787994384766,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433380126953,11.378777503967285,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.378763198852539,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.378785133361816,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378933906555176,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378788948059082,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378814697265625,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.378934860229492,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37895679473877,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379158973693848,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379247665405273,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379257202148438,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37916088104248,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379250526428223,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37938117980957,1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379302978515625,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34591674804688,11.379301071166992,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3456268310547,11.37929916381836,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.379368782043457,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379373550415039,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379379272460938,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379622459411621,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37934398651123,0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379250526428223,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.37933349609375,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379369735717773,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379337310791016,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379570960998535,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379400253295898,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433837890625,11.379491806030273,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379373550415039,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379387855529785,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379446983337402,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.34353637695312,11.379385948181152,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.37956714630127,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.0,0.8571428656578064,150.34396362304688,11.379566192626953,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433380126953,11.379782676696777,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.379874229431152,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379966735839844,0.0,-1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379883766174316,-1.0,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379945755004883,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379988670349121,0.0,0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.343505859375,11.380088806152344,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34339904785156,11.379866600036621,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379753112792969,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34336853027344,11.379754066467285,0.0,-0.5,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34335327148438,11.379714965820312,0.0,1.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.34332275390625,11.379708290100098,-0.5,0.0,0.0
0,0,1,55,44,12174.5205078125,0.0,0.0,0.1428571492433548,0.8571428656578064,150.3433380126953,11.3798828125,-0.5,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61998748779297,169.84999084472656,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61998748779297,169.84999084472656,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61998748779297,169.84999084472656,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61998748779297,169.84999084472656,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61998748779297,169.84999084472656,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62022399902344,169.8502960205078,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62014770507812,169.85092163085938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62018585205078,169.85079956054688,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6202163696289,169.85055541992188,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,169.85040283203125,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,169.85025024414062,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,169.85018920898438,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,169.85012817382812,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62022399902344,169.8500518798828,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62022399902344,169.8500213623047,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6202392578125,169.84999084472656,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6202621459961,169.8499755859375,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62028503417969,169.84996032714844,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62029266357422,169.84996032714844,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62030029296875,169.84994506835938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62030029296875,169.84994506835938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62030792236328,169.84994506835938,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62030792236328,169.84994506835938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,169.84994506835938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,169.84994506835938,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,169.8914794921875,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,170.05938720703125,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6202621459961,170.33810424804688,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.62019348144531,170.717529296875,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6200942993164,171.1894073486328,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61994934082031,171.7467498779297,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61976623535156,172.3803253173828,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.6195297241211,173.08189392089844,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61924743652344,173.84423828125,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61892700195312,174.6615753173828,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61854553222656,175.52700805664062,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61813354492188,176.41336059570312,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61772918701172,177.2822265625,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61734008789062,178.11099243164062,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61699676513672,178.88916015625,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61669921875,179.62461853027344,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61641693115234,180.34413146972656,0.0,1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61611938476562,181.0686798095703,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61582946777344,181.79248046875,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61553192138672,182.51443481445312,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61524200439453,183.23483276367188,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61495208740234,183.95375061035156,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61465454101562,184.67909240722656,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61434173583984,185.4647216796875,0.0,-1.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61398315429688,186.3094482421875,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61356353759766,187.2057647705078,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61309051513672,188.1278839111328,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61263275146484,189.04331970214844,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61216735839844,189.93515014648438,0.0,0.0,0.0
0,0,1,29,107,0.0,0.0,0.0,0.0,0.0,88.61174774169922,190.79568481445312,0.0,0.0,0.0
